filename,width,height,class,xmin,ymin,xmax,ymax
grappe_200.jpg,190,265,grappe,33,57,115,198
grappe_200.jpg,190,265,grappe,5,3,190,69
grappe_200.jpg,190,265,grappe,151,130,190,189
grappe_195.jpg,278,181,grappe,175,20,268,131
grappe_195.jpg,278,181,grappe,107,4,135,65
palmier_212.jpg,267,189,palmier,19,84,52,152
palmier_212.jpg,267,189,palmier,126,3,185,175
palmier_212.jpg,267,189,palmier,189,37,233,177
palmier_212.jpg,267,189,palmier,230,13,267,136
grappe_189.jpg,620,414,grappe,105,96,197,392
grappe_189.jpg,620,414,grappe,302,95,453,322
grappe_189.jpg,620,414,grappe,155,3,256,85
grappe_213.jpg,275,183,grappe,123,23,192,118
grappe_213.jpg,275,183,grappe,198,84,257,130
grappe_213.jpg,275,183,grappe,184,133,232,183
grappe_201.jpg,260,194,grappe,14,1,171,174
palmier_209.jpg,266,189,palmier,14,8,263,174
palmier_179.jpg,194,259,palmier,49,18,177,248
grappe_210.jpg,259,194,grappe,97,4,165,117
palmier_202.jpg,184,275,palmier,23,17,157,244
palmier_192.jpg,259,195,palmier,9,2,241,195
palmier_182.jpg,272,185,palmier,30,2,259,185
palmier_182.jpg,272,185,palmier,1,99,106,185
palmier_201.jpg,194,259,palmier,25,8,173,224
grappe_180.jpg,1280,720,grappe,353,112,729,644
grappe_179.jpg,1280,720,grappe,352,104,750,651
grappe_216.jpg,259,194,grappe,14,10,229,180
grappe_184.jpg,1300,957,grappe,262,16,802,796
palmier_206.jpg,280,180,palmier,38,67,107,152
palmier_206.jpg,280,180,palmier,128,45,186,143
palmier_206.jpg,280,180,palmier,193,53,262,135
palmier_199.jpg,194,259,palmier,48,23,156,259
palmier_213.jpg,276,183,palmier,3,26,186,183
grappe_220.jpg,384,512,grappe,96,27,284,438
palmier_191.jpg,183,276,palmier,3,3,179,269
palmier_180.jpg,184,274,palmier,11,1,184,273
grappe_197.jpg,148,180,grappe,60,27,105,171
grappe_197.jpg,148,180,grappe,102,56,148,119
grappe_197.jpg,148,180,grappe,2,73,24,120
palmier_184.jpg,276,183,palmier,4,1,276,170
grappe_193.jpg,195,258,grappe,40,42,140,202
